Monto,P_Aproba
1261.0,0.14800810739270032
-28.0,0.11241852948451929
415022.0,0.10453866275575914
19150.0,0.7194330522746674
892.0,0.10837010800871996
0.0,0.3871136101079073
7058.0,0.09969223325037892
110359.0,0.07373452264121232
143596.0,0.09880782924886972
136963.0,0.27716797750733435
10159.0,0.23624265320059082
51350.0,0.1630872315885312
82812.0,0.1533500765795817
10034.0,0.7618638257605869
19231.0,0.14417239947152827
20732.0,0.3009478006176274
8000.0,0.12263025577282682
29078.0,0.11084785321601032
261602.0,0.09930488608526639
51007.0,0.08176895918282112
71201.0,0.10313037213863954
277688.0,0.09718542594321863
223.0,0.47938749549891974
89309.0,0.10861727366939336
47486.0,0.14000305478970185
16570.0,0.07246063268400764
2238.0,0.45424309436782084
44230.0,0.12223351759012545
57376.0,0.10375558255436293
103389.0,0.6836956573846023
250264.0,0.09631781686529797
21489.0,0.08746086990610608
28893.0,0.1329092514150981
216170.0,0.07736123145083441
1243.0,0.1461008255780279
7740.0,0.08418615006755117
92288.0,0.07506086939953721
50105.0,0.1290962824073269
59331.0,0.1221254786810272
1171.0,0.1673310502049964
65640.0,0.09044780511672831
1672.0,0.1307389706368029
170263.0,0.09091816759333006
91092.0,0.13427125868413864
3595.0,0.07720597282757341
79938.0,0.09713966961082936
29083.0,0.14050151517298395
22148.0,0.12969167984459198
124.0,0.258986669581996
2564.0,0.24609284633382786
1472.0,0.48259144420530714
23242.0,0.0965419009804108
21952.0,0.8366671528838557
48706.0,0.1507910059092713
97669.0,0.27666192295494485
5648.0,0.1587687587291448
77860.0,0.13678089166077276
147335.0,0.2692321241318533
30346.0,0.12343026951900603
15429.0,0.1552697430281232
24873.0,0.08323999299280116
54297.0,0.525013657065179
0.0,0.23297183958655723
0.0,0.2236670669172437
-10.0,0.2469836582801483
54797.0,0.08523731964808613
1823.0,0.13698597065809964
27275.0,0.12682638220527528
214122.0,0.07850792038084337
2711.0,0.24216835923433241
66517.0,0.07506100165565084
3624.0,0.17605916811154984
5928.0,0.11617886804001439
65924.0,0.2362865484367709
133424.0,0.5014981608738124
16648.0,0.14417667911824053
1930.0,0.1532015649567079
39826.0,0.4307340065428683
726.0,0.14801293278452113
10747.0,0.1582564857239039
25952.0,0.14716026442703478
42094.0,0.07098140463090126
5880.0,0.07614220490872138
18872.0,0.7408047350095702
64942.0,0.13199034786742608
960.0,0.5242764618127532
132669.0,0.11827200413561686
14956.0,0.0990483117249719
67519.0,0.09879068377975049
105051.0,0.07436464980089444
2496.0,0.28840025232007416
0.0,0.30525348704491617
3973.0,0.12137148783043071
27658.0,0.10638390499945116
26177.0,0.688608545151632
0.0,0.13987871231616578
694.0,0.15193113041886339
28509.0,0.13359309497372332
96258.0,0.2689196835779193
10591.0,0.07134757561511647
32117.0,0.1002893840383241
22599.0,0.11453121955901634
19247.0,0.1486334627154772
46677.0,0.6173626466848586
5285.0,0.27330607333914575
211688.0,0.07626152902967324
50460.0,0.8131890881054531
114324.0,0.1942612677581141
144718.0,0.10455906121447238
59999.0,0.6964158820022333
600.0,0.6321762734461451
136128.0,0.572506151858446
39803.0,0.1291030003686938
7978.0,0.24841285496790486
6658.0,0.0753474064572446
11967.0,0.10722261666728741
303926.0,0.48885265174764325
37712.0,0.10880518795165112
-7.0,0.11232934391395996
18232.0,0.1067396643470429
100050.0,0.0872487377286144
23268.0,0.1360115295781909
42063.0,0.1299663400235589
86701.0,0.0737423589619717
29628.0,0.3993274734239387
528.0,0.18486911295418323
596.0,0.13922857242214348
97997.0,0.10804511184727313
17654.0,0.5072961494654669
194358.0,0.0781744679788258
8999.0,0.669469254607416
35713.0,0.1404690522734444
28674.0,0.15877839491790582
201015.0,0.0766309672980034
0.0,0.2556527185204892
3424.0,0.14868211152316202
106799.0,0.3023610174518236
5244.0,0.12450950514576621
115785.0,0.6750294524746002
49695.0,0.12253072824629369
47.0,0.3478374983062604
12554.0,0.25544654912329046
30145.0,0.13686133311012139
12000.0,0.12202040600741576
107028.0,0.09452801627413514
1080.0,0.13379574810230543
54448.0,0.07419533344190044
17766.0,0.1619089776504047
0.0,0.2386788445891431
39589.0,0.8116082996861916
27653.0,0.28943060285747957
2263.0,0.0832699506781364
171004.0,0.07543884788933755
2648.0,0.08109441583268782
12248.0,0.13439797458056602
0.0,0.17584499190537595
110921.0,0.11328986165054258
7880.0,0.11282230803151769
2947.0,0.23243780530591873
0.0,0.2913509075076172
20638.0,0.24536784616574892
11181.0,0.11222434107744413
292.0,0.2732973782367349
1631.0,0.12756190782765095
0.0,0.38080466776348537
54137.0,0.22390113829358305
38322.0,0.1044623965911293
1377.0,0.12496489262150912
15099.0,0.09148716527034378
57314.0,0.10410151550433583
8086.0,0.13270530024686933
28765.0,0.08893280685138448
390.0,0.2572121322906422
500.0,0.15527349581234465
1650.0,0.7724703777258453
212323.0,0.09316561725258204
6364.0,0.11445857709954632
19583.0,0.1474219962316827
19446.0,0.16991633356183933
9798.0,0.07322257114602047
49171.0,0.10438784394638892
20909.0,0.11471584518077133
10540.0,0.2682757994380707
0.0,0.15592728064584022
98161.0,0.07407470498270233
198132.0,0.08030588868957483
18770.0,0.13192842223657042
23940.0,0.09572770175727031
10678.0,0.07663918883315703
225800.0,0.09221396924175633
1994.0,0.0865191571713087
51934.0,0.15006236863715858
62870.0,0.11908017632013762
874.0,0.19705887749132123
230523.0,0.12822529276376582
20000.0,0.16192809503501487
8318.0,0.2694620208249669
0.0,0.29534038850225874
44400.0,0.8306450083953182
72620.0,0.08313219835564402
198839.0,0.07661177747018716
935.0,0.15044778268689857
9730.0,0.1122606028303368
58075.0,0.08668987046052741
2030.0,0.2421262865297282
44462.0,0.07143641333314277
26181.0,0.4486020506323546
240248.0,0.09591304760590251
22458.0,0.13577817837969167
0.0,0.2607756897353548
96342.0,0.08555271871272767
-165580.0,0.20139206411653035
17582.0,0.12152516622055025
-10.0,0.1520885895646552
25707.0,0.1159005060476422
52180.0,0.2632711637025748
43226.0,0.14110411638266582
48455.0,0.07201220282301053
48114.0,0.07307770683077036
110537.0,0.6526864462879889
1567.0,0.14579974823674383
93863.0,0.07585749862484513
711.0,0.1635177640427069
52489.0,0.1023353439941893
4787.0,0.12582200360789328
880.0,0.1498248895499049
70825.0,0.09713215687447983
19027.0,0.1373439214506077
19657.0,0.1393450368882471
274750.0,0.29961605610449316
5453.0,0.07548657542726035
2398.0,0.0886549599062575
0.0,0.37823660691728966
0.0,0.27612803898216637
49264.0,0.6679079305156072
71775.0,0.10888366251167715
11987.0,0.1362329390170471
0.0,0.3773330993937583
0.0,0.2984534210749138
66820.0,0.09042817972892539
18141.0,0.14380141078740247
24435.0,0.07557907604171733
37624.0,0.14593073117337807
78651.0,0.09733264888070961
3402.0,0.08609527964491072
6805.0,0.26135310232023434
15166.0,0.7356488953443578
103307.0,0.35577999621603323
41435.0,0.0849643112304204
263842.0,0.09515477977996772
-191.0,0.20174106065740016
187352.0,0.6760464461282149
742.0,0.14070651675305768
1385.0,0.08812525739900924
-84.0,0.1506167522808807
39325.0,0.1282228944586559
58190.0,0.6082396853766583
-122.0,0.19071695412690454
4649.0,0.4099576309246112
235961.0,0.09484237630639249
94041.0,0.20321752545690627
6637.0,0.07677640754076881
0.0,0.3940658000126134
326.0,0.2752056858399313
73627.0,0.07449155215403924
26644.0,0.07728722336724632
10853.0,0.09175567366330925
2500.0,0.7513646124778313
26300.0,0.14004417850836226
0.0,0.22804881272766617
105365.0,0.11446846982719978
32485.0,0.07353170320112569
600.0,0.2645928110526647
18958.0,0.15263905667231076
14274.0,0.4674773738514218
39883.0,0.09374990984417146
1930.0,0.628995934997822
27868.0,0.1431704397574445
104335.0,0.07412933060094497
49699.0,0.09217131403178258
25156.0,0.2449854911167226
0.0,0.19860938057346839
95925.0,0.09063122703238265
18201.0,0.22561685300929346
39264.0,0.12760045508116763
68085.0,0.11337029550109044
21540.0,0.13970524128636647
-896.0,0.266506923018145
49809.0,0.13832095336017666
78453.0,0.0982143368046851
48387.0,0.6198984827680323
14614.0,0.14834424160745896
3598.0,0.25974428006587436
123760.0,0.07530236811567328
2300.0,0.1395687812391796
0.0,0.2720925066646253
15345.0,0.4972144510372552
0.0,0.23827392003865497
59189.0,0.11226486146634085
99415.0,0.08890197692952065
18084.0,0.08187069684673197
0.0,0.394793630567315
12780.0,0.10158730186054234
142846.0,0.07559913538923502
5186.0,0.30282066712714856
79298.0,0.10977496283490872
415735.0,0.71122443012421
28507.0,0.0738643153256288
0.0,0.15384873362443288
15268.0,0.13967416019333517
0.0,0.33716682702422407
27166.0,0.7360867722083948
42124.0,0.12826723744835558
89055.0,0.08709263803827441
124224.0,0.09326449237310258
46437.0,0.14081169610862102
91282.0,0.0719936612564541
37208.0,0.13555138442892523
42055.0,0.6607374855361573
44507.0,0.7255905892875966
144376.0,0.07613201598114588
33171.0,0.13856253222750792
20274.0,0.13551859499824842
52547.0,0.0829519031696503
15230.0,0.10038146503039219
-1917.0,0.2208338913866104
0.0,0.3749498595913047
27686.0,0.7405598335549767
26054.0,0.15698658186635236
941.0,0.3003539503676964
10000.0,0.10735444339898052
25922.0,0.3130478963233274
10529.0,0.12357725899700839
104489.0,0.6028151094180912
6016.0,0.07557025215101011
396.0,0.13964012911886117
87909.0,0.07584135682370427
12272.0,0.12317096279427805
141453.0,0.22818140049368443
19200.0,0.2581257175296025
5630.0,0.16876255952444222
25060.0,0.07442223511844819
27290.0,0.11704134196752641
18021.0,0.26183995038710006
53477.0,0.11103565664073384
106989.0,0.5894693861138919
3613.0,0.07695563842582942
119887.0,0.07295545614406693
2946.0,0.16540182171026288
49115.0,0.13565226926266213
54397.0,0.08542372341001596
-5.0,0.4172739722322654
42053.0,0.4269331430170677
12480.0,0.7286220806719778
637.0,0.24425701166384764
6300.0,0.2686952446825503
1878.0,0.09104692868236985
16976.0,0.14231490142209516
0.0,0.3749498595913047
70142.0,0.09068546911614131
118084.0,0.07600670990727076
6549.0,0.08123303708503601
36062.0,0.15122897375368563
20054.0,0.11802504772942418
23064.0,0.1409907897986609
21998.0,0.23934781935810984
163033.0,0.07901325237206817
49334.0,0.13282229875445342
29770.0,0.750287606492913
347531.0,0.10091255630282729
8918.0,0.3396704410725925
7001.0,0.11305033384440688
9323.0,0.15735036669206773
21397.0,0.4400256239028538
155967.0,0.08046079502214883
390.0,0.16088025665653605
8099.0,0.0984927605317774
16094.0,0.4422139179319559
12538.0,0.12398020354728231
555.0,0.16243497091814435
96521.0,0.09396318411406374
360.0,0.21935264470397756
33499.0,0.2895888837158006
41739.0,0.1625604063182622
15004.0,0.15037520950025107
86730.0,0.3921049911170814
0.0,0.24559058237142242
88015.0,0.10945064230216078
54842.0,0.10738599848554074
53627.0,0.2127901917296652
5877.0,0.11558068440579879
276.0,0.12138755303248208
540.0,0.1545586422145645
20326.0,0.10458560264702398
725.0,0.14143019382043726
162118.0,0.07498532705113693
11633.0,0.07975397963312478
-16.0,0.22617871076063736
49895.0,0.13891239332840236
89842.0,0.07143641333314277
165254.0,0.07788789163848428
52956.0,0.07143641333314277
172180.0,0.0754645625895367
24717.0,0.08533383254720736
4205.0,0.5066340298649393
396.0,0.1477134763792056
20579.0,0.282717807005601
0.0,0.2756923881182448
35592.0,0.8267313478954005
43436.0,0.07739377595683564
192325.0,0.07628454672004503
465.0,0.2504160034357362
27371.0,0.21149639951986574
162.0,0.14457729633004437
1189.0,0.14532462094123028
56228.0,0.11386613586391382
48017.0,0.13874668378898247
3355.0,0.07691604256045227
1908.0,0.1794166630844802
564757.0,0.7061109966933157
231.0,0.28433958243497753
19178.0,0.8514818532460408
5990.0,0.08495846714372655
4743.0,0.2694142365057709
186.0,0.13567731210879774
141460.0,0.22483227680958953
103100.0,0.07380904619344363
111271.0,0.0898962255848681
0.0,0.38628069574558116
167061.0,0.07574902451906343
520453.0,0.7143535230143152
15166.0,0.1629736975088196
4948.0,0.144314702580516
905.0,0.13359952883294868
42414.0,0.27402959389103043
4158.0,0.13901985239922796
11645.0,0.07441782123244335
23812.0,0.38775830627633945
3717.0,0.4824558289503799
18430.0,0.08768262896982379
20193.0,0.11142994211486709
390.0,0.35900061291628893
46202.0,0.10038588632374362
44397.0,0.10748936237206659
236168.0,0.09351964386406957
13284.0,0.08222639858933804
16990.0,0.1298471883014086
151050.0,0.0758257329733774
2167.0,0.080707457220093
235461.0,0.09351964386406957
167.0,0.17731648850911558
20847.0,0.1435438468597838
9493.0,0.15169862502071935
27380.0,0.6760286189037502
91296.0,0.43321957827779045
11801.0,0.14420002854487016
251931.0,0.09457460477843771
5231.0,0.4009392484662237
1649.0,0.16552167745683116
1943.0,0.13471382145045507
38023.0,0.8099756386390746
9220.0,0.7656191139716234
23799.0,0.12299432915977482
5017.0,0.11692799676546398
47315.0,0.07282057768383067
8866.0,0.14821760204180143
2469.0,0.6180872564308911
18623.0,0.34919005377521745
44996.0,0.21947524322968615
7217.0,0.11138550894077151
7678.0,0.15511364536569944
19422.0,0.14432312590762092
46456.0,0.1384816646233031
47403.0,0.08096013422763303
15376.0,0.49495022095970104
0.0,0.15147857076525487
37699.0,0.1373562294152925
126786.0,0.6167533939617377
29452.0,0.07488921502895203
43793.0,0.15870731199800267
64315.0,0.11845511159621284
2480.0,0.16914605628676754
27681.0,0.13598873363630248
35738.0,0.24028995845631737
28416.0,0.07436485466923196
77765.0,0.07595894322169264
102060.0,0.07294466297223194
282222.0,0.11753621317860485
33385.0,0.45015405344687953
390.0,0.32380158397543385
48529.0,0.1291710523619621
390.0,0.3182373206669705
7963.0,0.1480103759849948
108264.0,0.08650103119773943
76817.0,0.1260456389522951
25991.0,0.407872919893261
12389.0,0.1089412172629979
16230.0,0.10721781540791568
3803.0,0.09739674861563591
2341.0,0.2558147447736454
6854.0,0.11425240047541588
73820.0,0.8188600331316678
48976.0,0.1341976233152342
5000.0,0.11697710244620561
2443.0,0.8173395497097214
47832.0,0.12837227980939117
10968.0,0.08332120340795426
22291.0,0.15578525387962688
0.0,0.17761760709251947
82274.0,0.416732701200765
12181.0,0.07282057768383067
3978.0,0.2727329251934212
37003.0,0.10262957214445739
49798.0,0.14518577955948478
4181.0,0.08437743480287307
156683.0,0.0763921415424515
6039.0,0.08331820148862573
9582.0,0.0835391765286413
268112.0,0.09524637824511284
49212.0,0.21430609702293504
21077.0,0.48297565198678094
43792.0,0.10743977761471583
0.0,0.3749498595913047
50401.0,0.164016378510056
24262.0,0.8201321267728005
171.0,0.3973199638470093
37647.0,0.665985191040672
19277.0,0.14424619076060471
3850.0,0.21153576854458817
25437.0,0.8002878895995538
16033.0,0.12653626160845644
77024.0,0.114953220280673
15923.0,0.11784743719423668
177237.0,0.2522193937501406
192461.0,0.08606375099539285
50175.0,0.26952750870635755
28724.0,0.13548415190796786
10733.0,0.07143641333314277
1085.0,0.15593999336531741
-27.0,0.21580967435416226
27838.0,0.15714335021803352
232031.0,0.09373347717134994
16090.0,0.14295558390420218
4522.0,0.07936037158061604
38358.0,0.09564120075573694
25150.0,0.12773154437322276
3009.0,0.09001136408207583
67906.0,0.1106617855562136
47595.0,0.13160214056240166
5480.0,0.07797873197542764
44193.0,0.09481306670495929
69816.0,0.09397855678311853
2480.0,0.3957555080336248
20699.0,0.07400308909181423
2454.0,0.08175247670621634
106468.0,0.07238472480286559
3208.0,0.26900550286523
1380.0,0.1282832896068393
11164.0,0.7738378743605788
82891.0,0.26952721174661926
98709.0,0.0732094166774955
82074.0,0.09733264888070961
200.0,0.15228847291840034
18376.0,0.0768835790297112
24510.0,0.23214638408768878
20235.0,0.6954410189891067
30287.0,0.1391128980363935
28763.0,0.28535155315355637
254893.0,0.22821016338100317
25193.0,0.07872043925543445
28337.0,0.15042341373092746
67886.0,0.08609770280124096
19109.0,0.5012679391217184
105046.0,0.07984234441579599
39437.0,0.6868929892190377
2588.0,0.07852314083917898
12517.0,0.4574471651783469
34704.0,0.10334462902049123
252107.0,0.09657798109727884
169260.0,0.07537958625073328
35341.0,0.4056819929198081
106974.0,0.12531915723977735
92956.0,0.08978405478605662
1723.0,0.09854256988833811
0.0,0.3749498595913047
40247.0,0.81768903969109
27358.0,0.15398260089468088
37671.0,0.08517945530270177
16906.0,0.48820129305895593
9511.0,0.0811220844269014
780.0,0.15005022565574277
23447.0,0.14676472211994376
24579.0,0.11284837457125668
323408.0,0.134475831737184
49547.0,0.13882493527592932
5410.0,0.07594158412950185
2400.0,0.8156535473002384
54279.0,0.08427828321935862
20335.0,0.11621560908220106
93625.0,0.07143641333314277
359641.0,0.10227324739222166
51054.0,0.08428166257268545
7960.0,0.16632777532125198
27395.0,0.2394919091367798
0.0,0.2586976523265061
416.0,0.13207649687453152
27276.0,0.24233127311293037
0.0,0.3041835140974115
108963.0,0.07443022315412988
4976.0,0.10588401810257961
45688.0,0.13728386861662814
98546.0,0.2670664427024227
-191.0,0.262838103405769
0.0,0.31111986016325854
14320.0,0.2630038416207414
8872.0,0.1057536363749863
45971.0,0.27271940342383294
178854.0,0.6367524227492614
0.0,0.22623612888462877
35401.0,0.11736004090665228
140.0,0.1566298084411813
0.0,0.3783508347998267
-47.0,0.23699282941450642
6336.0,0.11119843844217137
4968.0,0.11605610564972335
550.0,0.15120401252260357
-58.0,0.2985750086151724
1709.0,0.12589902032236383
25706.0,0.6979490948318793
65863.0,0.08378476250773505
12975.0,0.14960979215351414
87418.0,0.4333953479450384
128602.0,0.07497095814463842
58141.0,0.22755996156222494
67714.0,0.6083739471818979
63043.0,0.7313235538438903
7500.0,0.07316398253611345
12393.0,0.07464195787659364
118801.0,0.07550385408095679
50327.0,0.09880950946851891
73459.0,0.48437257645744836
1344.0,0.1372982926137684
77998.0,0.09191150849105988
26303.0,0.09554930100136605
11067.0,0.0839895520545636
1876.0,0.083854832599754
